y_true,svm_pred,qsvm_pred,ensemble_pred,svm_proba,qsvm_proba,ensemble_proba
0,0,0,0,0.013258222064985673,0.23379738176996823,0.011917407638840602
0,0,0,0,0.029736385183272578,0.44131114297794133,0.04375185593126797
1,1,1,1,0.9778231666948438,0.6157638777044424,0.9776391086620843
1,1,1,1,0.99605226269663,0.7315127600976532,0.9893011382212391
0,0,0,0,0.006496792648328236,0.19300310569763524,0.009443346896020886
1,1,1,1,0.9949253790896962,0.7372142911412841,0.9888115393278946
1,1,1,1,0.9961404054755989,0.7438757812737722,0.9899960552656178
1,1,1,1,0.9889514366388318,0.7356053170981884,0.9882874097448359
0,0,0,0,0.008783202196666508,0.3039531328880559,0.014454246202159104
1,1,1,1,0.9956868056737371,0.5864220187581316,0.9765255231289218
1,1,1,1,0.9978492763731031,0.7069703616712772,0.9875517588578415
0,0,0,0,0.010466378337440536,0.1963909909560579,0.00985556615059873
0,0,0,0,0.0052376759591716004,0.28574803658050435,0.0159736672320444
1,1,1,1,0.9981582050207192,0.7570325810784104,0.9907967009931177
1,1,1,1,0.9958701907011787,0.7137730822806959,0.9860495384587323
0,0,0,0,0.005921116579393098,0.216131248070991,0.01135727936904355
1,1,1,1,0.9963954481452978,0.6854350018142286,0.9856648737990017
1,1,1,1,0.9908196278504696,0.7036139508258279,0.9871605168614035
1,0,1,1,0.39502173364334925,0.74419521108664,0.6843477289086866
0,0,0,0,0.006116194376660708,0.2564533351239746,0.014225926877690106
0,0,0,0,0.012612118014144065,0.31426037435931836,0.015634515484311308
0,0,0,0,0.005567190226131242,0.3114093943962363,0.017820811371982624
1,1,1,1,0.9958299877073838,0.5963547190231263,0.9741093017458821
1,1,1,1,0.9985347833782683,0.7396494993153578,0.9891958325899928
1,1,1,1,0.9975478483453858,0.7335379255654536,0.9887925779305079
1,1,1,1,0.9976756847531215,0.7235805482693377,0.9885407111253118
0,0,1,0,0.11231839794536487,0.6338016348803641,0.150335721511372
0,0,0,0,0.015317210376860423,0.30850232003609346,0.01759162636291087
1,1,1,1,0.9948330325776426,0.7543059425700134,0.9894491758595563
1,1,1,1,0.9976131048370086,0.7148773196062188,0.9871557774052631
0,0,0,0,0.010212548158660085,0.2774730709993236,0.012676384292680455
1,1,1,1,0.993129681067663,0.716918907519275,0.9874828264975554
0,0,0,0,0.008928354240542597,0.2588489767321507,0.01369638619705239
1,1,1,1,0.9982749532471668,0.703366965538553,0.9854804740118767
0,0,0,0,0.006307402465209839,0.2410036523404567,0.012882645824331147
0,0,0,0,0.013948921770129682,0.24008383329561253,0.010642627669131445
1,1,1,1,0.9882663249993496,0.7212769548150201,0.9859376729746365
0,0,0,0,0.009178632465285514,0.22996316714597537,0.011387682222262129
0,0,0,0,0.009108307110567957,0.27272534670576437,0.012275860599384477
1,1,1,1,0.9913526855769095,0.7428571331934409,0.9896390101564397
0,0,0,0,0.008990888551784757,0.2463984661543263,0.012808944609329014
1,1,1,1,0.9977713029138601,0.7007955554146439,0.98715132035614
0,0,0,0,0.01522910710631797,0.2678961540134929,0.01243475656395259
1,1,1,1,0.9988750479141094,0.7129422597698518,0.9880004538543344
0,0,0,0,0.00751724321492302,0.2577721721923418,0.014450990097902265
0,0,0,0,0.09897599238662681,0.34041444533101256,0.03910386239796696
0,0,0,0,0.004034335973141453,0.21240711066722157,0.010335421515645581
0,0,0,0,0.006435337354167714,0.21075938478262407,0.01015395231681915
1,1,1,1,0.9962032842592655,0.7439330663768431,0.9895632574703083
1,0,1,0,0.12032815908548389,0.6932830954663655,0.20838048652142863
0,0,0,0,0.014960493879512315,0.2704788752043578,0.016193854052425235
0,0,0,0,0.006071413905363054,0.257258367438031,0.012813473405942506
1,1,1,1,0.9942078468771091,0.7362892940431085,0.9887088205336484
1,1,1,1,0.997086493021768,0.6758170943884687,0.985657533591329
0,0,0,0,0.0034917652660395463,0.2098524536855791,0.01089541448218814
1,1,1,1,0.9976714643987529,0.639179229446357,0.9821216567547656
0,0,0,0,0.00846208015315049,0.23545796706579217,0.012704479712012384
1,1,1,1,0.9968696498188359,0.7217859506310896,0.9883765482141884
0,0,0,0,0.010912554992656828,0.22466787810016753,0.012352363448850177
0,0,0,0,0.0071074175105914315,0.21114160263679735,0.010217506538894573
0,0,0,0,0.006398493275135853,0.23681607008077313,0.012624807718010552
0,0,0,0,0.020459567213166722,0.2699855580608123,0.015605446642614186
1,1,1,1,0.9839947365583208,0.6998728662483114,0.9838255944640292
1,1,1,1,0.9964763185197454,0.7422962576031582,0.9891973544467979
0,0,0,0,0.018202439440141924,0.2718318103930629,0.016178551857615537
1,1,1,1,0.9986324760144348,0.7215064008295572,0.9868394250347194
0,0,0,0,0.010529673335706681,0.19171387073657753,0.010320132167308
0,0,0,0,0.06705600094091564,0.382242152162864,0.03767028905850955
0,0,0,0,0.008933571085927627,0.22987727728811347,0.011364905151677051
1,1,1,1,0.995718875314735,0.6986313241331742,0.9865155977640959
1,1,1,1,0.9950419732193718,0.698894757156739,0.9848286353783812
0,0,0,0,0.014760362712807276,0.35300939948163773,0.025118469560489416
1,1,1,1,0.9928971127281717,0.6985798775041125,0.9862698255795669
0,0,0,0,0.008103516743748165,0.22986584347235656,0.012484412983132968
0,0,0,0,0.009300552382149715,0.27275510682604803,0.01536671182476945
0,0,0,0,0.0068452222443056675,0.20108061794828613,0.010610069767369135
1,1,1,1,0.9322451751775306,0.7129781245561271,0.9806783391092665
0,0,0,0,0.00740208236275423,0.2920831285748005,0.015401913039551046
1,1,1,1,0.997186072199017,0.6996801402296042,0.9873906474367415
1,1,1,1,0.9944605254909479,0.7504805095241771,0.9892033270583536
1,1,1,1,0.9959621097703886,0.6640632603790967,0.984618261012885
1,1,1,1,0.8634327531792754,0.709514781625301,0.970717925988985
1,1,1,1,0.9918461813535179,0.7236338226800476,0.9864205179527619
0,0,0,0,0.01377124715596677,0.24214182245227922,0.01074755298609699
0,0,0,0,0.006696349243241554,0.18804507441142868,0.009924517554424653
1,1,1,1,0.9067632219468196,0.7208117282346702,0.9803781346478297
1,1,1,1,0.9926746792731819,0.6900636034425465,0.9838664662643233
0,0,0,0,0.010192946115162868,0.2775971562347524,0.014575605896618597
0,0,0,0,0.007200229323239094,0.3101245574179139,0.018243143453763704
1,1,1,1,0.995539028783625,0.664617996197607,0.9843607982865488
1,1,1,1,0.998716213895325,0.7251757406346576,0.9891102854394079
1,1,1,1,0.9931852081673996,0.7490667278628055,0.9900928125308123
0,0,0,0,0.006007052386100052,0.26493742658640385,0.01447922728135558
0,0,0,0,0.014432884014822059,0.3471682039479538,0.022910736676974852
0,0,0,0,0.00723309721424253,0.2811248763946285,0.01528969114718166
0,0,0,0,0.015676294764225714,0.2750097422091091,0.016664637900974437
1,1,1,1,0.9973166254447327,0.6637320659349695,0.9844678456903095
0,0,0,0,0.01947789097978505,0.2379453018552781,0.010895083029092409
0,0,0,0,0.02230529445313249,0.2060752871891281,0.01198277797168984
0,0,0,0,0.011702064308827666,0.2907231305422673,0.013725844133661708
0,0,0,0,0.006962329167039706,0.19168117638598745,0.00925041005994253
1,1,1,1,0.9978218469403265,0.6577862356280944,0.9825387596831104
0,0,0,0,0.0048028217866743226,0.2849001645044936,0.014610718382870126
1,1,1,1,0.9952818028981668,0.7067158440864841,0.9873295401321303
1,1,1,1,0.9899458288549232,0.6859402037235793,0.9858058539264731
1,1,1,1,0.9943931497683925,0.7130389349504469,0.9873407442015298
0,0,0,0,0.2108972690537521,0.4156614027480607,0.10974007814963557
0,0,0,0,0.011491360785121892,0.2432261832909496,0.010655601547626447
0,0,0,0,0.006656100313589078,0.19602401062362299,0.010312873562609055
1,1,1,1,0.9946204094059267,0.6878004008773307,0.9838701359544403
1,1,1,1,0.9966032119408089,0.7201851942045214,0.9882621829363598
1,1,1,1,0.9966091544275226,0.7510959455549554,0.9893799278109044
1,1,1,1,0.997583000231167,0.7375461128820986,0.9890162328956235
1,1,1,1,0.9959185446328624,0.7596133370914178,0.990054403990436
1,1,1,1,0.9986240481056259,0.7364719013169526,0.9890298856205042
0,0,0,0,0.009194520462776211,0.217331784449751,0.011749298418528632
0,0,0,0,0.003631301350336345,0.2878598558113609,0.0159790795799561
0,0,0,0,0.007247472337367341,0.23292820352396904,0.011417626221424594
0,0,0,0,0.06288670642017027,0.3926490812863995,0.032237767710649734
1,1,1,1,0.9964655755453926,0.6991695260116182,0.9872997232777084
0,0,0,0,0.01578495404629718,0.28720487665385086,0.017193076009182667
0,0,0,0,0.03670959170920619,0.3622901495276655,0.030143299919243964
1,1,1,1,0.9958740504135358,0.6920396880193492,0.9843506732946945
0,0,0,0,0.006476799170277246,0.20469782523211694,0.008411721177524967
0,0,0,0,0.020015992847858797,0.26510181980912506,0.014571438403527252
1,1,1,1,0.9982067532070468,0.7296772152410465,0.9886228557998686
1,0,1,1,0.42672659179767547,0.745854417621458,0.726932669857079
0,0,0,0,0.005014188320328464,0.21882310005470587,0.008985082464473205
0,0,0,0,0.020310974672667275,0.3197401156512782,0.020768818938146697
0,0,0,0,0.02054936723509526,0.22466290715889886,0.012996702990403015
0,0,0,0,0.007802011337622415,0.2323091121448443,0.011422421729996685
0,0,0,0,0.010421128359021222,0.2986196700042505,0.01622587155641717
1,1,1,1,0.9952666355342424,0.7087934492969177,0.9874604910178336
1,1,1,1,0.9954172912755267,0.687397182147165,0.9839161856746632
0,0,0,0,0.013656503483218499,0.26958288569618943,0.015987770505715905
0,0,0,0,0.012086170454451936,0.2759764627796222,0.015890081327233612
1,1,1,1,0.9873166504647551,0.7455234465437376,0.9875585947190664
0,0,0,0,0.014118867775477911,0.3861744076663276,0.02304713765796209
0,0,0,0,0.015733433979506887,0.30468485224348824,0.019536520910769777
0,0,0,0,0.007869448958471281,0.19423155497704547,0.00802605630966983
0,0,0,0,0.0055122600171831435,0.254247705743473,0.014006351307899578
0,0,0,0,0.09173280516643198,0.31895664399741774,0.03122476534516319
1,1,1,1,0.9947223094428612,0.7356625011549794,0.9887103713673234
0,0,0,0,0.012033204648640331,0.17914159000937296,0.009820547484113862
1,1,1,1,0.8273355168839263,0.5341967681831945,0.916790798208421
1,1,1,1,0.9832173349402245,0.6289432266670653,0.9777218010298488
1,1,1,1,0.998579876610344,0.7101031086275805,0.9881800237833909
1,1,1,1,0.9508478005753285,0.6675173431859196,0.9795230708075299
0,0,0,0,0.0033463834112354984,0.23013126433365796,0.010979771940885796
1,1,1,1,0.9904753195766887,0.6787176365047803,0.9849543639797824
0,0,0,0,0.03901906167914188,0.2974464339888569,0.016877462922078586
0,0,0,0,0.06568242501978797,0.3687929675225291,0.034799385317943785
0,0,0,0,0.007923347521573207,0.2548613422920074,0.011082960214195973
0,0,0,0,0.01767077315122141,0.2685237329596759,0.014604669179812124
1,1,1,1,0.9979306471506841,0.743522026994461,0.9900872321047792
1,1,1,1,0.9965826273892137,0.7552472991570551,0.990616673853571
1,1,1,1,0.915228269633107,0.6185347006672548,0.9645595703198084
0,0,0,0,0.017700683469810432,0.2353607381695619,0.013461106722371776
1,1,1,1,0.9950165019773674,0.7187797862077103,0.9863414664603485
1,1,1,1,0.994502490344246,0.7152105120296663,0.9869329997086022
0,0,0,0,0.004240540227213174,0.3836309020441196,0.025710935677793093
1,0,1,0,0.2967184577099075,0.7234332131904814,0.4863561404817703
1,1,1,1,0.9978833456225088,0.7012487001852841,0.9861956503248616
1,1,1,1,0.9977827642534057,0.6992161114272579,0.9860345167159312
0,0,0,0,0.08753174438814768,0.34778940111102846,0.029717671039644514
1,1,1,1,0.992719110348576,0.7110948729494591,0.9864924599631494
1,1,1,1,0.996789587925623,0.7611086741416853,0.990182506721543
1,1,1,1,0.9971109966701727,0.7146106729714005,0.9879661459764664
0,0,0,0,0.010664472394283482,0.25508912066630257,0.011289392860553237
0,0,0,0,0.004479615184421134,0.21193282772118088,0.008632492893013993
0,0,0,0,0.007258612356224187,0.28448519826820096,0.015572037976767313
1,1,1,1,0.9933663930413806,0.7193456146484636,0.9862405765149547
1,0,1,1,0.5873645562083876,0.6655146496290658,0.8223859881117355
0,0,0,0,0.11342324841505504,0.32803684062362326,0.031458029070369875
0,0,0,0,0.004554305773173339,0.24732335658223864,0.012528990277677444
1,1,1,1,0.9920128985431537,0.752838527775552,0.9894556974828715
1,1,1,1,0.9950622905606992,0.7161967206464579,0.987904725173136
0,0,0,0,0.017038660382287952,0.280545647003308,0.013448720022691532
1,1,1,1,0.9975930712770995,0.7443214496009103,0.9882622607105188
1,1,1,1,0.9963410888933326,0.7530874598772055,0.9904925497788516
0,0,0,0,0.007632608579270022,0.23775927354222942,0.01172860324040293
0,0,0,0,0.024007610232064068,0.3442274621757037,0.023768643882619532
1,1,0,1,0.9051464093202325,0.5115510339601929,0.9411592759789432
1,1,1,1,0.9952161865769042,0.6920224979872126,0.9842846358152797
0,0,0,0,0.008296003609199952,0.2630245207736185,0.013380456700738709
1,1,1,1,0.9971067997726604,0.7519606738985656,0.9904797766980475
0,0,0,0,0.010455143274885264,0.21697612735556002,0.011019571158295677
0,0,0,0,0.015096302899827439,0.2540418509991263,0.013355397850012565
1,1,1,1,0.9976323854145875,0.7231512588357047,0.9889170228981163
0,0,0,0,0.0031881305735643674,0.25145685839740767,0.010564812244596848
1,1,1,1,0.9940755592579067,0.7615371508728792,0.9907879675728916
1,1,1,1,0.9972327420859991,0.6607944483812046,0.9842281385180359
1,1,1,1,0.9978392962927488,0.6290188751873725,0.9816569665860099
1,1,1,1,0.9854249203068982,0.6575036815386377,0.9830032580402821
0,0,0,0,0.014694470811233318,0.351264566725809,0.02341474075748126
0,0,0,0,0.006246246493537685,0.27387215407082555,0.013948885327316472
1,1,1,1,0.995643621247342,0.6952068520008747,0.9869604764409604
1,1,1,1,0.9958191780801587,0.6988300531456115,0.9868604312373059
0,0,0,0,0.009695044991888249,0.2683351916029114,0.012037693655772718
1,1,1,1,0.9953533641324673,0.7538341668521719,0.9904727576402614
0,0,0,0,0.010440322458257413,0.19338034521313333,0.009540744288505775
0,0,0,0,0.006825700890799364,0.19993093936874695,0.00982519720572445
1,1,1,1,0.997278646593785,0.7700711038171633,0.9897417492325054
1,1,1,1,0.9954725247393974,0.7382738142048229,0.988535696423651
0,0,0,0,0.007351091071302286,0.24665489844189,0.012698885245286163
0,0,0,0,0.005215156253119562,0.28276024873293554,0.012633710661371516
0,0,0,0,0.009576429019303615,0.22186796410187787,0.011959047996266823
1,1,1,1,0.9945386423337449,0.6850842676424509,0.9861378793140917
0,0,0,0,0.010003565990211658,0.2702317464457067,0.012182974809319909
1,1,1,1,0.9970055647707249,0.5372028013847964,0.9650274720377816
0,0,0,0,0.010602116473706402,0.3702835203706736,0.025057077843239756
0,0,0,0,0.007685163841626188,0.30378642303105463,0.0163653536876757
0,0,0,0,0.0099461748393832,0.210406560045698,0.008863038473213767
1,1,1,1,0.9906444135030334,0.6944664470538076,0.9857863048112017
0,0,0,0,0.0064540194993633814,0.19251768043427692,0.01010721367839558
1,1,1,1,0.992775796378986,0.7501565856549768,0.9882700551873137
1,1,1,1,0.9976979454840322,0.7032537109674334,0.9873037663340885
0,0,1,0,0.16777658476388602,0.5618218585765791,0.17267636057625832
1,1,1,1,0.9972545356133136,0.7113785277354802,0.9868815274139562
0,0,0,0,0.008083957066094525,0.25555149409588435,0.014003105419887767
1,1,1,1,0.9951884193490375,0.6793186962021905,0.9842018396564063
1,1,1,1,0.9966317575599165,0.7412348979065395,0.9894488452467035
1,1,1,1,0.9965978312809141,0.7330065261927042,0.9874582150279309
1,1,1,1,0.9938454746722365,0.7740991579376763,0.990466583841864
1,1,1,1,0.9929437832282786,0.7087699532218822,0.9876739455424445
0,0,0,0,0.014443941136514473,0.23289651799810107,0.011953610101627661
0,0,0,0,0.007554786592212953,0.29933061777629905,0.016900891382327508
0,0,0,0,0.006068727942041728,0.23255318141213638,0.012508238816377857
0,0,0,0,0.007430371888410005,0.1999799752507155,0.010585532373032192
1,1,1,1,0.9911611269388471,0.7713075347698178,0.9903299937746005
1,1,1,1,0.9967493217505622,0.7593988692005886,0.9898565368048978
0,0,0,0,0.01939052610373297,0.25289086232810226,0.014136414480764461
0,0,0,0,0.005501801670425442,0.2632769337030774,0.013738025137087356
1,1,1,1,0.9891356883121616,0.6604571092049201,0.9830189840913768
1,1,1,1,0.9977742869614279,0.7329095494422622,0.9875441785593104
1,1,1,1,0.997646662235468,0.7034247198033962,0.9854276149423364
1,1,1,1,0.9955653735953052,0.7097417208608393,0.9875441744317716
0,0,0,0,0.006510131654701176,0.21983342755547913,0.010924689588112841
1,1,1,1,0.9942728848085888,0.6862609880309812,0.9846978486788122
0,0,0,0,0.006598953698835615,0.2095107518243202,0.01103665654915995
0,0,0,0,0.010404233935063727,0.22530812932665023,0.011525206343490897
1,1,1,1,0.9971537842249083,0.6998617088300397,0.9851044506963649
0,0,0,0,0.017054154752465085,0.36052850459210634,0.02486848154100752
0,0,0,0,0.0041876269494358085,0.2586698218029437,0.011046573562879367
0,0,0,0,0.009969078279195413,0.27439301743732475,0.01499169649850241
1,1,1,1,0.9954419809654215,0.6982209980502107,0.9871540408570381
1,1,1,1,0.9960045157011131,0.7510744967613121,0.9903687695578179
1,1,1,1,0.9971736851633554,0.7130770672400575,0.9875635272143604
0,0,0,0,0.0033558267575566885,0.21329088905594906,0.010342048623918935
0,0,0,0,0.015508591380139521,0.3205929735414293,0.01988841755242869
1,1,1,1,0.9967719820481139,0.6228551814941572,0.9808613445242721
0,0,0,0,0.005736877107181704,0.2088600979841741,0.01094115084299044
1,1,1,1,0.9979252734719017,0.6715344885667501,0.9827837300291712
1,0,1,1,0.4020474912880279,0.7448331558551227,0.6705881188850475
1,0,0,0,0.02351159758645966,0.4430264321076049,0.0361965331982153
0,0,0,0,0.013286527139993124,0.28962024024883626,0.016607992762610945
0,0,0,0,0.01671327968725429,0.286993580004054,0.015930042916492783
0,0,0,0,0.011969028284507403,0.25068732113021186,0.011119574828628806
0,0,0,0,0.0038026570713920486,0.19397242789700272,0.0078118561164752355
1,1,1,1,0.9927183560701409,0.6707606022203666,0.984561818767378
1,1,1,1,0.9924114047547814,0.7428705034381452,0.9877799397343161
1,1,1,1,0.9932641288398474,0.6592309040516278,0.9839509080129057
1,1,1,1,0.926027288855477,0.7178130310149781,0.9788656279477566
1,1,1,1,0.9972468241169707,0.6196132655830044,0.9802567326438462
0,0,0,0,0.34266147716948736,0.3949999050011961,0.18769470861348916
0,0,0,0,0.01228499320914916,0.3187005105355153,0.018162229100915767
0,0,0,0,0.006806326577051043,0.2505381547216463,0.013549515008240882
0,0,0,0,0.007407541812140822,0.22892333682007018,0.011539807924445294
1,1,1,1,0.9973360659993662,0.6962352539717727,0.9868156818145003
0,0,0,0,0.008289479628063673,0.26030562940908336,0.013197673428297375
1,1,1,1,0.9969570901889525,0.75956023663776,0.9901170024599262
1,1,1,1,0.9963775636467382,0.6579226804261984,0.9841441517739623
0,0,0,0,0.003415280077968552,0.28117286901382266,0.01597486794624409
0,0,0,0,0.00790861056304615,0.23205377926142529,0.012616964025628629
0,0,0,0,0.009095471961900485,0.2520010158480702,0.012721464524371433
1,1,1,1,0.9121430607465084,0.7208242839973446,0.9790747252884526
1,1,1,1,0.996580940040139,0.576622433034768,0.9755058254223812
0,0,0,0,0.00485383270710106,0.21791275241029073,0.010422014806701877
0,0,0,0,0.008173249373563566,0.2980766575161895,0.015951624142931425
1,1,1,1,0.9936220855363924,0.7237703360277877,0.9874574122335794
1,1,1,1,0.9987673855616491,0.7493832132548289,0.9886573970006466
1,1,1,1,0.9957524953047413,0.7291557420728688,0.9887211043746226
0,0,0,0,0.009845123279062059,0.22055662048051827,0.012002981434605431
0,0,0,0,0.0146545036975661,0.293222620726616,0.017075219845364725
0,0,0,0,0.008995394969741631,0.24334314078441804,0.013256206911015977
1,1,1,1,0.9950757973837163,0.7102194460567296,0.9866221979625344
1,1,1,1,0.8951292997788873,0.6931446915815512,0.9743723655122729
0,0,0,0,0.006917189650829284,0.22394806685103236,0.011199063461651618
1,1,1,1,0.9959914876332407,0.7497295343742346,0.9898510983296595
0,0,0,0,0.010083047250157426,0.1922148882038188,0.008052044651291435
0,0,0,0,0.16155360648182665,0.29437170040340876,0.041158521200793156
0,0,0,0,0.008214064476440738,0.2630215001808756,0.013948020022918005
0,0,0,0,0.02359108880483452,0.2792284348963717,0.01600585988558316
1,1,1,1,0.9932368716135284,0.7228540088818179,0.9878547041050677
1,1,1,1,0.9978814021441823,0.7295798052717419,0.9885938969754586
1,1,1,1,0.997230803880931,0.7588773303952868,0.9898577365225648
0,0,0,0,0.009490169836664463,0.21974408708211113,0.01192450139729415
0,0,0,0,0.03044201367120551,0.2473747619075471,0.01548222732135337
1,1,1,1,0.9926594681003189,0.7299121669968359,0.9869315455757344
1,1,1,1,0.9975820591152531,0.5890663173332416,0.9774508803210582
0,0,0,0,0.007340723116320617,0.23875113318480265,0.012822784562924367
1,1,1,1,0.9967806441435457,0.7727632987744133,0.9914733401784908
1,1,1,1,0.9971456425800725,0.7214932230371957,0.9875722840654086
1,1,1,1,0.9932795970058137,0.6153545928558786,0.9761865525504423
1,1,1,1,0.9959014543270522,0.7440520143520278,0.9889184097176326
0,0,0,0,0.01217241453493342,0.2547548199473707,0.01137678879735141
0,0,0,0,0.008449578043768958,0.25944966384410656,0.011393837157217635
1,0,1,0,0.2716586015941991,0.7154078645549361,0.4155804197547031
1,1,1,1,0.9977707271223006,0.7450178052882529,0.9891016953824259
0,0,0,0,0.015686752054095175,0.3686342290515924,0.021225955006941407
0,0,0,0,0.1908913091287151,0.4887326389703831,0.128750105287439
1,1,1,1,0.9965591351730922,0.6817597315905013,0.984538279328632
1,1,1,1,0.9885118642969523,0.6870757876341459,0.9842208350998013
1,1,1,1,0.9977389554685367,0.7193053752507635,0.9879854411602956
0,0,0,0,0.09193545312359566,0.33922319045797733,0.03567096158690858
1,1,1,1,0.9866496222499459,0.7462082074851556,0.9884093649930417
1,1,1,1,0.993860313342296,0.7264717544822539,0.9867911577021871
1,1,1,1,0.994420395304927,0.6879392249141609,0.9838617638518704
0,0,0,0,0.008327047075558983,0.19393148379352235,0.010303046374305989
1,1,0,1,0.9885912501694603,0.4547244609949143,0.9534838697888912
0,0,0,0,0.007629130219855281,0.19423810190910917,0.009411113746446093
0,0,0,0,0.00787483734086424,0.2564880035256645,0.011175660976807543
0,0,0,0,0.013078818195238555,0.2615227083015635,0.01425223236284594
1,1,1,1,0.986554955276429,0.5981910912045184,0.9765431586574603
1,1,1,1,0.9977412200788718,0.7091633913812163,0.9858718071143763
1,1,1,1,0.9956927965389006,0.7397915329309187,0.9897450936644079
0,0,0,0,0.011303687142046773,0.2376759055301213,0.01033383090273
1,1,1,1,0.9934404426325744,0.7331969533809453,0.9887844023024531
0,0,0,0,0.005551414756372674,0.2146874860061363,0.008819376910447834
0,0,0,0,0.008343781010552461,0.2772713266300561,0.01438106569024897
1,1,1,1,0.9934072687081265,0.7439962086796329,0.9887445818336126
0,0,0,0,0.06848762076815848,0.34133641968829553,0.029011971940276878
1,1,1,1,0.9983232476368866,0.7236765789738115,0.9878064600592413
0,0,0,0,0.010980557414466036,0.1976369103515265,0.008334942620620072
0,0,0,0,0.009297352397127472,0.26507189979247187,0.014197021768877643
1,1,1,1,0.8790973492912586,0.7268715534676848,0.9756024553118384
0,0,0,0,0.027363475336338386,0.29452577283691206,0.015449734158903041
0,0,0,0,0.006795211971507108,0.20101346606738374,0.010602957455165216
0,0,0,0,0.003896672211630942,0.21799930913180296,0.011412413087255562
0,0,0,0,0.009530860365928972,0.1940393442379896,0.010385979545425653
1,1,1,1,0.9985641450528304,0.6971421026942312,0.9873255303366305
0,0,0,0,0.005768880228741963,0.2207530775841988,0.011610089840583952
0,0,0,0,0.00595845476129391,0.19285830584103889,0.00924600568690069
0,0,0,0,0.006441135329820778,0.2638079592979989,0.013856740707334034
1,1,1,1,0.9933972212565494,0.7818687650824866,0.9908354457624099
1,1,1,1,0.9944706590470884,0.7529656318046279,0.9885661098496218
0,0,0,0,0.008260638962473503,0.1975987665087002,0.009611445055797953
1,1,1,1,0.9898037051455716,0.7482234154150734,0.9887543880311562
0,0,0,0,0.007609572912740688,0.3067344256957031,0.017594731057650016
1,1,1,1,0.9954964055629753,0.7215761065667796,0.9874520355687592
0,0,0,0,0.018608160775313257,0.25881144417102314,0.015207415521626086
1,1,1,1,0.9906656385441857,0.7213271776864215,0.9861514495155371
0,0,0,0,0.1386643517532023,0.3982562072876311,0.06290053461997241
1,1,1,1,0.9796836444839649,0.655495472554785,0.9822039494247271
0,0,0,0,0.00898172431216146,0.3001534857135955,0.017561889875328487
0,0,0,0,0.003573349796728897,0.2557655483525704,0.01395344559664091
0,0,0,0,0.006855904689104565,0.1907041911914794,0.009198473941715198
1,1,1,1,0.9990849254482982,0.6870845796677585,0.9852060862445849
1,1,1,1,0.9988275256996737,0.7106048318953234,0.9875407447323801
0,0,0,0,0.003754007245799192,0.2809955294816738,0.015457150650627492
1,1,1,1,0.9978635168429537,0.727204045542164,0.9891717330369263
1,1,1,1,0.9987307877166333,0.7131768065618835,0.9876913840411841
1,1,1,1,0.9928302742859441,0.7832983299127516,0.9908746899124267
1,1,1,1,0.9941135245388415,0.6054128292969503,0.9787591056923728
0,0,0,0,0.006158564014766046,0.24444543961908474,0.01309233331898006
0,0,0,0,0.009948288881692231,0.31832023919780733,0.02028040757726975
1,1,1,1,0.9928146139430739,0.7671204286530452,0.9900356265394779
1,1,1,1,0.9946014349067044,0.7016841526911831,0.9859495423326831
0,0,0,0,0.07044468315754807,0.3667881955470413,0.03571041883794219
0,0,0,0,0.004661153213157575,0.21749375448883101,0.011435215561259109
0,0,0,0,0.01747027245369265,0.3066872938345004,0.018676352428021497
1,1,1,1,0.9982016281973801,0.6295305003397325,0.9797185945216957
1,1,1,1,0.9465625887580617,0.6647893181306601,0.9786701359420442
0,0,0,0,0.12695325026298815,0.341333576812255,0.041798401588481686
1,1,1,1,0.9831560818075233,0.6647140953429486,0.983085986854267
1,1,1,1,0.9976680937885504,0.7683676187963708,0.9913164328117473
0,0,0,0,0.006577665343145106,0.1883939683712308,0.009892595674541935
1,1,1,1,0.9957934215052686,0.7426496790843203,0.9888264356500845
1,1,1,1,0.9899144445511603,0.6469523328355135,0.981935781362561
0,0,0,0,0.011435821490045848,0.26147946901425073,0.01173555686141095
1,1,1,1,0.9980751582629998,0.7191649925048503,0.9866284879218977
1,1,1,1,0.9962118575729393,0.688021063110949,0.986494609755014
0,0,0,0,0.007634658799261225,0.2238956999567268,0.00938455506123581
0,0,0,0,0.01328640383011714,0.28107414424338034,0.015859677995216016
0,0,0,0,0.013635077416693639,0.3643329454043108,0.024801257395387716
1,1,1,1,0.992875483023774,0.7065289604554634,0.9871210739075176
0,0,0,0,0.02208414911692264,0.4578521430919261,0.04293625330962297
0,0,0,0,0.00695629647934937,0.21069177896185254,0.008710688330046495
1,1,1,1,0.9833117098097433,0.6015927864258177,0.9768178153973592
0,0,0,0,0.0039341357135215865,0.1939061055664983,0.009341872881561705
1,1,1,1,0.9882426838442383,0.7444656768929989,0.9890470000791529
0,0,0,0,0.006270935333063358,0.32505717697725456,0.01590786137752109
1,1,1,1,0.9952663330053403,0.6527210054276757,0.9817749735268838
0,0,0,0,0.010501181386749473,0.2266039542247481,0.012450014522269598
0,0,0,0,0.0034729044043782893,0.362365508911514,0.023136412083155162
0,0,0,0,0.009385330771274857,0.22090317497067413,0.00933888164129897
1,1,1,1,0.9909096798770949,0.7851783426460288,0.9908604341764442
0,0,0,0,0.0072149402990544665,0.2579416158817235,0.014092598240037073
0,0,0,0,0.008658478467541492,0.26476049333017443,0.014118010221078739
0,0,0,0,0.006131101596266361,0.2326108442856998,0.012516928237745993
